"","sim_job_id","sim_submit","sim_wclimit","sim_duration","sim_tasks","sim_tasks_per_node","sim_username","sim_submit_ts","sim_qosname","sim_partition","sim_account","sim_req_mem","sim_req_mem_per_cpu","sim_features","sim_gres","sim_shared","sim_cpus_per_task","sim_dependency","sim_cancelled_ts","freq"
"91",1091,2017-01-01 01:23:09,27,1253,48,12,"user3",1483233789,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"296",1092,2017-01-01 01:23:17,30,265,24,12,"user4",1483233797,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"436",1093,2017-01-01 01:24:04,28,445,1,1,"user3",1483233844,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"106",1094,2017-01-01 01:24:11,29,1740,1,1,"user5",1483233851,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"98",1095,2017-01-01 01:25:38,8,227,1,1,"user3",1483233938,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"356",1096,2017-01-01 01:27:19,11,660,6,6,"user5",1483234039,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"38",1097,2017-01-01 01:27:30,14,840,12,12,"user1",1483234050,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"124",1098,2017-01-01 01:28:00,22,1097,12,12,"user3",1483234080,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"291",1099,2017-01-01 01:28:14,13,0,6,6,"user1",1483234094,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"360",1100,2017-01-01 01:29:14,7,0,1,1,"user2",1483234154,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"333",1101,2017-01-01 01:29:52,5,216,96,12,"user3",1483234192,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"340",1102,2017-01-01 01:29:54,28,1089,1,1,"user5",1483234194,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"5",1103,2017-01-01 01:30:36,29,1063,12,12,"user3",1483234236,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"210",1104,2017-01-01 01:30:56,22,1166,24,12,"user3",1483234256,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"352",1105,2017-01-01 01:32:54,27,1297,1,1,"user1",1483234374,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"290",1106,2017-01-01 01:33:19,14,0,1,1,"user1",1483234399,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"151",1107,2017-01-01 01:34:02,12,720,1,1,"user2",1483234442,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"48",1108,2017-01-01 01:34:55,30,760,6,6,"user5",1483234495,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"123",1109,2017-01-01 01:36:51,29,0,6,6,"user2",1483234611,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"270",1110,2017-01-01 01:36:52,18,833,1,1,"user2",1483234612,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"358",1111,2017-01-01 01:37:38,13,0,1,1,"user2",1483234658,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"235",1112,2017-01-01 01:38:15,27,1595,2,2,"user2",1483234695,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"1",1113,2017-01-01 01:39:50,18,403,1,1,"user5",1483234790,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"22",1114,2017-01-01 01:40:21,11,354,6,6,"user2",1483234821,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"497",1115,2017-01-01 01:41:26,9,0,6,6,"user2",1483234886,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"197",1116,2017-01-01 01:42:26,21,782,12,12,"user5",1483234946,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"11",1117,2017-01-01 01:44:05,30,1796,12,12,"user4",1483235045,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"146",1118,2017-01-01 01:44:37,16,762,36,12,"user2",1483235077,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"165",1119,2017-01-01 01:44:46,22,983,12,12,"user2",1483235086,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"346",1120,2017-01-01 01:48:56,28,777,12,12,"user5",1483235336,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"44",1121,2017-01-01 01:50:24,30,1740,12,12,"user3",1483235424,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"63",1122,2017-01-01 01:50:54,17,382,6,6,"user4",1483235454,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"162",1123,2017-01-01 01:53:43,7,420,1,1,"user5",1483235623,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"163",1124,2017-01-01 01:53:50,5,0,1,1,"user2",1483235630,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"367",1125,2017-01-01 01:55:23,30,0,6,6,"user5",1483235723,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"186",1126,2017-01-01 01:55:54,5,42,24,12,"user4",1483235754,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"267",1127,2017-01-01 01:56:13,23,146,1,1,"user5",1483235773,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"377",1128,2017-01-01 01:56:31,5,0,6,6,"user2",1483235791,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"156",1129,2017-01-01 01:57:03,28,815,48,12,"user1",1483235823,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"464",1130,2017-01-01 01:57:57,12,34,1,1,"user1",1483235877,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"248",1131,2017-01-01 01:58:39,22,720,24,12,"user4",1483235919,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"293",1132,2017-01-01 01:58:48,5,0,1,1,"user5",1483235928,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"78",1133,2017-01-01 02:01:03,8,315,12,12,"user3",1483236063,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"34",1134,2017-01-01 02:01:08,12,282,6,6,"user4",1483236068,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"129",1135,2017-01-01 02:01:36,30,55,6,6,"user3",1483236096,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"228",1136,2017-01-01 02:02:11,26,1155,12,12,"user1",1483236131,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"263",1137,2017-01-01 02:02:23,29,1256,12,12,"user1",1483236143,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"485",1138,2017-01-01 02:03:02,5,0,12,12,"user4",1483236182,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"130",1139,2017-01-01 02:04:03,10,600,12,12,"user1",1483236243,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"214",1140,2017-01-01 02:04:18,20,951,12,12,"user5",1483236258,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"99",1141,2017-01-01 02:06:23,29,1740,12,12,"user2",1483236383,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"149",1142,2017-01-01 02:06:32,17,0,6,6,"user2",1483236392,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"285",1143,2017-01-01 02:08:06,7,259,1,1,"user2",1483236486,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"73",1144,2017-01-01 02:08:56,11,603,1,1,"user3",1483236536,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"140",1145,2017-01-01 02:09:48,18,743,12,12,"user3",1483236588,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"314",1146,2017-01-01 02:10:26,21,0,96,12,"user3",1483236626,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"409",1147,2017-01-01 02:10:38,24,1440,12,12,"user2",1483236638,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"406",1148,2017-01-01 02:10:39,5,150,24,12,"user1",1483236639,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"128",1149,2017-01-01 02:11:38,12,720,1,1,"user3",1483236698,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"132",1150,2017-01-01 02:13:50,14,197,12,12,"user2",1483236830,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"80",1151,2017-01-01 02:15:00,6,143,1,1,"user5",1483236900,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"328",1152,2017-01-01 02:15:10,14,504,1,1,"user1",1483236910,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"324",1153,2017-01-01 02:16:42,22,1255,24,12,"user4",1483237002,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"272",1154,2017-01-01 02:16:47,19,106,12,12,"user3",1483237007,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"207",1155,2017-01-01 02:16:54,19,796,12,12,"user1",1483237014,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"144",1156,2017-01-01 02:17:09,5,222,96,12,"user1",1483237029,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"297",1157,2017-01-01 02:17:09,27,1620,2,2,"user5",1483237029,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"343",1158,2017-01-01 02:17:52,7,380,96,12,"user1",1483237072,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"498",1159,2017-01-01 02:18:45,6,113,12,12,"user3",1483237125,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"470",1160,2017-01-01 02:19:32,30,1695,1,1,"user3",1483237172,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"234",1161,2017-01-01 02:20:58,30,1539,1,1,"user3",1483237258,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"72",1162,2017-01-01 02:21:06,29,174,96,12,"user5",1483237266,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"259",1163,2017-01-01 02:22:01,21,0,2,2,"user1",1483237321,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"281",1164,2017-01-01 02:22:23,7,159,6,6,"user4",1483237343,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"256",1165,2017-01-01 02:23:56,30,1357,12,12,"user2",1483237436,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"42",1166,2017-01-01 02:24:23,17,44,12,12,"user1",1483237463,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"289",1167,2017-01-01 02:24:31,28,1680,1,1,"user1",1483237471,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"32",1168,2017-01-01 02:24:35,20,639,24,12,"user3",1483237475,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"74",1169,2017-01-01 02:24:37,27,1620,12,12,"user2",1483237477,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"274",1170,2017-01-01 02:25:35,15,267,24,12,"user1",1483237535,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"227",1171,2017-01-01 02:26:31,5,61,6,6,"user5",1483237591,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"468",1172,2017-01-01 02:27:57,16,0,1,1,"user3",1483237677,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"175",1173,2017-01-01 02:29:18,18,0,24,12,"user4",1483237758,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"461",1174,2017-01-01 02:31:09,5,280,1,1,"user1",1483237869,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"64",1175,2017-01-01 02:31:26,27,1620,24,12,"user1",1483237886,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"319",1176,2017-01-01 02:31:31,5,83,12,12,"user3",1483237891,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"347",1177,2017-01-01 02:32:06,26,390,6,6,"user5",1483237926,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"334",1178,2017-01-01 02:34:02,30,1600,1,1,"user2",1483238042,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"177",1179,2017-01-01 02:35:30,20,749,12,12,"user5",1483238130,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"316",1180,2017-01-01 02:36:56,5,174,12,12,"user5",1483238216,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"288",1181,2017-01-01 02:37:27,24,1113,6,6,"user4",1483238247,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"399",1182,2017-01-01 02:37:54,20,866,24,12,"user4",1483238274,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"479",1183,2017-01-01 02:37:56,29,1740,36,12,"user2",1483238276,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"131",1184,2017-01-01 02:39:46,19,1140,1,1,"user5",1483238386,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"97",1185,2017-01-01 02:41:11,13,0,12,12,"user2",1483238471,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"37",1186,2017-01-01 02:41:31,22,1320,12,12,"user1",1483238491,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"266",1187,2017-01-01 02:42:52,5,286,24,12,"user3",1483238572,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"451",1188,2017-01-01 02:42:58,13,507,24,12,"user1",1483238578,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"247",1189,2017-01-01 02:43:07,17,94,6,6,"user1",1483238587,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"463",1190,2017-01-01 02:43:07,8,480,24,12,"user4",1483238587,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"349",1191,2017-01-01 02:44:57,10,147,36,12,"user4",1483238697,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"472",1192,2017-01-01 02:46:10,24,1122,12,12,"user2",1483238770,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"242",1193,2017-01-01 02:46:36,24,666,12,12,"user4",1483238796,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"320",1194,2017-01-01 02:47:50,19,386,24,12,"user3",1483238870,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"385",1195,2017-01-01 02:47:58,13,259,12,12,"user5",1483238878,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"412",1196,2017-01-01 02:49:14,12,252,1,1,"user4",1483238954,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
