iter	MAE
306	810.8475712
307	810.8470935
308	810.8463315
309	810.8448227
310	810.8442427
311	809.8097741
312	809.8082802
313	808.3096807
314	805.9567408
315	805.9554421
316	805.1811695
317	805.1801481
318	804.3258105
319	803.707232
320	802.3684847
321	800.694071
322	800.4496715
323	798.055531
324	796.719183
325	796.7187355
326	795.1132807
327	795.1128516
328	793.2398797
329	792.186221
330	791.0512593
331	791.0492414
332	791.048813
333	788.2952247
334	787.4162456
335	786.3234486
336	786.3230139
337	785.5026531
338	785.5012568
339	783.4867056
340	780.4329241
341	780.4324021
342	780.4306791
343	780.4302652
344	780.4298638
345	780.4294633
346	780.4280429
347	780.4273024
348	779.2976803
349	777.5562749
350	776.9027538
351	776.9014451
352	776.0166935
353	776.0151934
354	774.320089
355	774.3197023
356	774.3192334
357	772.3683195
358	772.3675253
359	772.3655342
360	770.1731413
361	770.1727658
362	770.1714638
363	770.1696549
364	770.1692653
365	768.4197582
366	768.4180421
367	767.5620494
368	767.5609319
369	767.5600799
370	765.9175221
371	765.9171554
372	765.9157471
373	765.9153894
374	765.9150432
375	765.9146921
376	764.1124733
377	761.142365
378	761.1408031
379	760.4055684
380	757.5672097
381	757.5667671
382	757.5664343
383	757.5656918
384	757.5644919
385	753.4481415
386	753.4467336
387	751.9696162
388	751.9683838
389	751.9669867
390	751.9666346
391	751.9654257
392	751.9645376
393	751.9636959
394	751.7250102
395	751.7241466
396	751.1479601
397	751.1476252
398	751.1471314
399	751.1459668
400	751.145435
401	751.1441525
402	748.5685833
403	746.7141806
404	743.9514049
405	743.950952
406	743.950657
407	740.0743814
408	740.0739339
409	740.0726761
410	740.0723693
411	738.5903055
412	738.5898584
413	738.5895735
414	738.5884534
415	736.8180168
416	736.8174075
417	736.8163978
418	736.8146346
419	734.575099
420	734.5740271
421	734.5737537
422	734.5727166
423	734.572436
424	734.5721663
425	734.5713914
426	733.0398524
427	733.0391845
428	733.0389019
429	733.0385052
430	733.0373519
431	733.0370915
432	733.0368327
433	733.0363787
434	733.0351729
435	733.0349003
436	733.0340059
437	733.0326197
438	733.0314265
439	730.9051069
440	726.9897719
441	726.9893195
442	726.9890583
443	726.9888132
444	726.9885693
445	726.9883266
446	726.9878906
447	726.987647
448	726.9872064
449	726.986767
450	726.9856447
451	726.9841072
452	726.9836614
453	726.9834339
454	726.9818178
455	726.9806612
456	726.9798321
457	726.9796021
458	726.9793446
459	726.9790567
460	726.9782531
461	726.9780313
462	726.977807
463	725.4779534
464	725.4777327
465	725.4775132
466	725.4772857
467	725.4770088
468	725.4758477
469	725.4747464
470	725.4743707
471	725.4736487
472	722.5636051
473	718.3996912
474	718.3994814
475	718.3992711
476	715.9828141
477	713.7780612
478	711.067408
479	709.695196
480	709.6949923
481	709.1765713
482	705.7166441
483	702.997784
484	702.9975829
485	702.9973832
486	702.9965272
487	702.9958493
488	702.9956537
489	702.5556763
490	702.5549732
491	702.554424
492	702.5531631
493	702.5529318
494	702.5527336
495	702.5516791
496	702.5514834
497	702.5512692
498	702.5510856
499	702.5509005
500	699.2724857
501	699.2720936
502	699.2718937
503	695.6472409
504	692.2348644
505	692.2336121
506	692.2332892
507	690.0542603
508	690.0540545
509	690.0538545
510	690.0528748
511	686.9926914
512	686.9916726
513	686.9914976
514	686.9913186
515	685.9217219
516	685.9213402
517	685.9211684
518	685.9202398
519	683.4229897
520	683.4219962
521	680.472211
522	680.4720048
523	677.4390303
524	677.4388688
525	675.3385677
526	671.6152951
527	671.6147883
528	671.614621
529	668.9395685
530	666.7081786
531	666.7080103
532	666.7078508
533	666.7076949
534	666.7075396
535	666.707385
536	666.7072312
537	666.706269
538	663.3608352
539	663.3606836
540	663.3605329
541	663.3601678
542	663.3596818
543	663.3593183
544	660.1126818
545	660.1117843
546	660.1115383
547	656.9447591
548	653.2082812
549	653.2073483
550	650.0541137
551	650.0535457
552	650.05262
553	650.0516924
554	650.050776
555	650.0505246
556	650.0503758
557	650.050226
558	646.6909369
559	646.6901831
560	644.7695517
561	644.7693993
562	644.7684971
563	641.456225
564	641.4553314
565	641.454378
566	641.4540217
567	641.4536827
568	638.2030363
569	638.2031717
570	638.2024469
571	638.2023084
572	638.2021067
573	634.6714285
574	631.9141997
575	631.9133316
576	631.913195
577	631.912844
578	631.9127165
579	631.9125868
580	631.9124583
581	631.9123356
582	631.9122047
583	631.9120391
584	631.9116952
585	631.911575
586	631.9114397
587	631.9113206
588	631.9111999
589	631.9103447
590	631.9095756
591	628.5657978
592	625.385416
593	624.8949021
594	624.8947902
595	624.8946758
596	624.8945401
597	624.8944181
598	624.8935946
599	624.8934749
600	624.8926707
601	624.8925597
602	624.8922229
603	624.8921053
604	624.8919852
605	624.8912324
606	624.891123
607	621.3729437
608	621.3728365
609	621.3721246
610	618.1769846
611	618.176879
612	618.1767626
613	614.9872652
614	614.9870907
615	614.9869428
616	614.9862767
617	614.9849643
618	611.9094926
619	611.9093739
620	611.9088702
621	611.9086087
622	610.1236856
623	607.2122381
624	605.1956658
625	601.9905529
626	601.990451
627	601.9903536
628	601.8597198
629	601.8595902
630	601.8594924
631	601.8593969
632	601.8592421
633	601.8591476
634	601.8590534
635	601.8589598
636	601.8588645
637	601.8579741
638	599.7665156
639	599.7656305
640	597.9369664
641	597.9366098
642	597.9365112
643	595.4516112
644	595.4514873
645	594.839573
646	591.5978151
647	588.5076482
648	585.7711901
649	585.7711028
650	585.7709731
651	585.7707494
652	582.6925041
653	582.6924083
654	582.6923232
655	582.6920115
656	582.6919281
657	582.6910364
658	582.6909502
659	582.6908674
660	582.6900449
661	582.6895924
662	579.7506836
663	579.7506022
664	579.7503558
665	579.7502752
666	579.7501873
667	579.750109
668	579.7499209
669	579.7498419
670	579.7497327
671	579.7496545
672	579.7495762
673	579.7494988
674	579.7494163
675	579.749324
676	579.7492237
677	579.7483785
678	577.0546411
679	577.0545542
680	577.0544128
681	577.0543153
682	576.3935342
683	576.3934605
684	576.3933873
685	576.393285
686	576.3930859
687	576.3917117
688	576.3908804
689	576.3900346
690	573.9087261
691	573.9079108
692	573.9078361
693	573.9070011
694	573.9065175
695	571.0225352
696	571.0224425
697	571.0223629
698	571.0172148
699	570.5092971
700	570.5092295
701	570.5084423
702	570.5076646
703	570.5075912
704	570.5072192
705	570.5069603
706	567.6737343
707	567.6736622
708	567.673597
709	567.672789
710	567.6726076
711	564.6648536
712	564.6647901
713	564.6640089
714	561.86962
715	561.8695516
716	558.7878276
717	558.7877671
718	558.7870131
719	558.7869516
720	558.7866937
721	558.7859447
722	558.7854371
723	558.7846956
724	558.7840117
725	556.8646862
726	556.8643532
727	556.8642941
728	556.8642306
729	556.8641722
730	556.8639006
731	556.8631766
732	556.8629921
733	556.8629267
734	556.8628136
735	556.8627568
736	554.3696442
737	554.3689266
738	554.3688688
739	554.3688131
740	554.3687555
741	554.3680425
742	554.367339
743	554.3672783
744	554.3673849
745	554.3673309
746	554.3672773
747	554.3672237
748	552.1862172
749	552.1861643
750	552.1861117
751	552.1860512
752	552.1853517
753	552.1846576
754	552.1845746
755	552.1845233
756	549.3918308
757	549.3907179
758	549.3904355
759	549.3897467
760	549.3896264
761	549.3895767
762	549.3889039
763	549.3888482
764	549.3878948
765	549.387818
766	549.3877694
767	549.3877221
768	549.3876696
769	549.3876218
770	546.8882952
771	546.8882419
772	546.888195
773	546.8881405
774	546.8874761
775	546.8874203
776	546.8873257
777	546.8872797
778	546.8872316
779	546.8871861
780	546.8871408
781	546.8870857
782	546.8870409
783	546.8869952
784	546.8869509
785	546.8869067
786	546.8868629
787	546.8851323
788	546.8850599
789	546.8850166
790	546.8843721
791	546.8843284
792	546.8842865
793	546.883649
794	543.9984696
795	543.9984276
796	543.9983858
797	543.9983184
798	543.9976875
799	543.997625
800	543.9973672
801	543.9973264
802	543.9972828
803	543.9972425
804	543.9971609
805	541.3309524
806	541.3303357
807	539.5232017
808	539.5230953
809	539.5230532
810	539.5224605
811	539.5217919
812	539.5217449
813	539.5211833
814	539.521142
815	539.521104
816	539.5210641
817	539.5205458
818	536.8976897
819	536.897648
820	536.8974279
821	536.89737
822	536.8973334
823	536.8968599
824	536.8968236
825	536.8961656
826	536.8961278
827	536.8960921
828	536.895636
829	534.30669
830	534.3066422
831	534.3065951
832	532.0728642
833	529.8407118
834	529.8406772
835	529.8398316
836	529.8397974
837	529.8397633
838	529.8397295
839	527.6253354
840	527.6248939
841	527.6248468
842	527.6248095
843	527.6236669
844	527.6236298
845	527.6234371
846	524.9710846
847	524.9710512
848	524.9704117
849	523.176469
850	523.1764371
851	520.5570387
852	520.5564087
853	520.5563184
854	520.5562872
855	520.5560705
856	520.5560345
857	520.5559968
858	520.5559678
859	518.5813795
860	515.967826
861	515.9677959
862	515.9677385
863	515.9671085
864	513.8112321
865	511.3819455
866	511.3810159
867	509.1250976
868	507.5129038
869	507.5128472
870	507.5125273
871	507.5123397
872	507.5117212
873	507.5116895
874	507.5116613
875	507.5118075
876	505.735578
877	505.7349561
878	505.734927
879	505.7348919
880	505.7348645
881	503.2682713
882	503.2682445
883	503.2682174
884	503.268189
885	503.2681623
886	503.2681275
887	503.2671437
888	503.2665303
889	503.2664909
890	503.2664551
891	503.2663514
892	501.3263701
893	501.3263434
894	501.3262683
895	501.3261379
896	501.3261122
897	501.326087
898	501.3260619
899	501.3260339
900	499.2207554
901	499.220286
902	499.2201518
903	499.2071144
904	497.2333329
905	497.2332059
906	497.2331813
907	495.1636651
908	495.1636412
909	495.1620686
910	495.162045
911	495.1620104
912	495.161987
913	495.1618954
914	495.1612931
915	493.0337738
916	493.0337459
917	493.0337231
918	491.0182331
919	491.0182108
920	491.0181835
921	491.018158
922	491.0181358
923	489.5279623
924	489.5267752
925	489.5267411
926	489.5267193
927	489.5266883
928	489.5266668
929	489.5258846
930	489.5254015
931	489.5253683
932	489.524636
933	489.5246064
934	489.5245855
935	489.5243581
936	489.5243297
937	489.5242961
938	489.5242756
939	489.5236884
940	489.5236682
941	488.4194536
942	488.419209
943	488.4191891
944	488.4191669
945	488.4191379
946	488.4191156
947	488.4173697
948	488.4168042
949	488.4162414
950	488.4162218
951	488.4153911
952	488.4153722
953	488.4151414
954	488.4143963
955	488.4143775
956	486.8589802
957	486.8589616
958	486.8589321
959	486.8589117
960	486.8586896
961	486.8586714
962	485.2872556
963	483.6854926
964	483.6854747
965	482.230329
966	482.2300976
967	482.2300799
968	482.2300608
969	482.2295002
970	482.2287507
971	482.2287077
972	482.2286906
973	482.2286747
974	482.2286477
975	480.6184554
976	480.6184385
977	480.6180124
978	480.6179971
979	480.6179818
980	480.6179652
981	480.6179488
982	480.6179308
983	480.6209328
984	480.6209045
985	480.6208883
986	480.6208723
987	480.6201762
988	478.950133
989	478.9501166
990	480.2632747
991	480.2632513
992	480.2632358
993	480.2632107
994	480.2631978
995	480.2631825
996	480.2631673
997	480.2631272
998	480.2631121
999	480.2620775
1000	478.5373591
1001	478.5373456
1002	478.5373308
1003	478.5373171
1004	478.5373005
1005	478.5372847
1006	478.5372691
1007	478.5372551
1008	478.5372423
1009	478.5372282
1010	478.5372138
1011	478.536986
1012	478.5367006
1013	478.5365457
1014	478.5365304
1015	477.8503823
1016	477.8503685
1017	477.8503547
1018	477.850341
1019	477.8502255
1020	477.850212
1021	477.8501991
1022	477.8501857
1023	477.8501723
1024	477.8501589
1025	477.8501457
1026	476.6175019
1027	476.6174874
1028	476.6173734
1029	476.6171357
1030	476.6128243
1031	476.6128128
1032	476.6128
1033	474.5945083
1034	473.003113
1035	473.0031004
1036	471.5024132
1037	471.502401
1038	471.5023886
1039	471.5023767
1040	471.5021388
1041	471.5021251
1042	471.5021035
1043	469.8078854
1044	469.8078733
1045	468.591931
1046	468.5918612
1047	466.8582365
1048	466.857997
1049	466.8579431
1050	466.8579314
1051	465.2563246
1052	465.2563101
1053	465.2562797
1054	465.2556537
1055	465.2568072
1056	465.2563222
1057	465.2555855
1058	464.8052172
1059	464.8052065
1060	464.8049681
1061	464.8049574
1062	464.8049467
1063	464.8049384
1064	464.7991745
1065	464.799164
1066	464.7988325
1067	463.5339363
1068	463.5339243
1069	463.5338918
1070	463.5337111
1071	463.5337009
1072	463.5331549
1073	461.6679891
1074	460.131084
1075	458.7857018
1076	458.7856746
1077	458.785665
1078	458.7856554
1079	457.2961453
1080	457.2959171
1081	457.295901
1082	455.6896914
1083	455.1907435
1084	455.1907347
1085	455.1901547
1086	455.1901465
1087	455.1901372
1088	455.190125
1089	455.189322
1090	455.189288
1091	455.1890043
1092	455.1889946
1093	455.1889739
1094	455.188965
1095	455.1887029
1096	455.1886226
1097	453.9762881
1098	452.8453463
1099	452.8453376
1100	452.8453265
1101	451.1641515
1102	451.1639553
1103	451.1636962
1104	451.1634291
1105	451.1633622
1106	451.1631492
1107	451.1631409
1108	451.1630055
1109	451.1629973
1110	451.1629891
1111	449.5147734
1112	449.5147652
1113	449.5147017
1114	449.5146944
1115	449.5146793
1116	449.5144603
1117	449.5144525
1118	449.5144349
1119	449.5144271
1120	449.5144195
1121	448.2239384
1122	448.2239302
1123	448.2239204
1124	448.2227209
1125	448.2227133
1126	448.2225633
1127	448.2225558
1128	448.2225486
1129	448.222536
1130	448.222527
1131	448.2224914
1132	448.2223043
1133	448.222297
1134	448.2222897
1135	448.2222825
1136	448.2222737
1137	448.2221164
1138	446.5699947
1139	446.5699831
1140	446.569976
1141	446.569969
1142	446.5699606
1143	446.5698341
1144	446.5698275
1145	446.5698207
1146	444.6707416
1147	444.6706998
1148	444.670693
1149	444.6705646
1150	444.6705566
1151	444.6703723
1152	444.6703652
1153	444.6703457
1154	444.6703389
1155	444.6703315
1156	444.6681901
1157	444.6567204
1158	444.6567017
1159	444.6566954
1160	444.656689
1161	444.6566826
1162	444.6566443
1163	444.6560494
1164	444.6558343
1165	444.6558197
1166	444.6558134
1167	444.655797
1168	443.8073777
1169	443.8073716
1170	442.1665372
1171	442.1664903
1172	442.1660303
1173	442.1660243
1174	441.8098683
1175	441.8098408
1176	441.8096529
1177	441.8096453
1178	441.6940282
1179	441.6940134
1180	441.6940075
1181	440.7656517
1182	440.7656336
1183	440.7656279
1184	440.7656102
1185	440.7655956
1186	440.7649152
1187	440.7647938
1188	440.7647824
1189	440.7641913
1190	440.7641625
1191	440.7641315
1192	440.7640796
1193	439.4902427
1194	439.4902377
1195	439.4902302
1196	439.4892127
1197	439.4891959
1198	439.4889306
1199	439.4889249
1200	439.4889169
1201	439.4889046
1202	439.4888853
1203	439.4888801
1204	439.4888542
1205	439.488849
1206	439.4888439
1207	439.4888386
1208	439.4885902
1209	439.4885809
1210	439.4873031
1211	439.4870954
1212	439.4868769
1213	439.4868719
1214	439.4854555
1215	439.4832884
1216	439.4829161
1217	439.4819858
1218	439.4819802
1219	439.4819356
1220	439.4819232
1221	439.4819185
1222	439.4815554
1223	439.4815204
1224	439.4815158
1225	439.4811529
1226	439.4811481
1227	439.4811589
1228	439.4811142
1229	439.4811097
1230	438.0733194
1231	438.0732944
1232	438.0728296
1233	438.0728214
1234	438.0723855
1235	438.072377
1236	438.0723602
1237	438.0723559
1238	438.0723088
1239	438.0721042
1240	438.0720999
1241	438.0720956
1242	438.0720914
1243	438.0720654
1244	438.0720612
1245	438.0719393
1246	438.0717724
1247	436.3799284
1248	436.3799074
1249	436.3799031
1250	436.3797136
1251	436.3797096
1252	436.3795071
1253	436.1514963
1254	436.1514923
1255	436.1514883
1256	436.1514811
1257	436.1514194
1258	436.1513768
1259	436.1512581
1260	434.5503732
1261	432.8583129
1262	432.8582692
1263	432.8580959
1264	432.8580919
1265	432.8580793
1266	432.8580755
1267	432.8579061
1268	431.303253
1269	431.3032492
1270	431.3032455
1271	431.3032418
1272	431.3031798
1273	431.3031722
1274	431.3031685
1275	431.3028986
1276	431.3026304
1277	431.3023606
1278	431.3019568
1279	431.3019544
1280	431.3019507
1281	431.301947
1282	431.3015243
1283	431.3015213
1284	431.3015179
1285	431.3015063
1286	431.3014704
1287	431.3014671
1288	431.3013524
1289	431.3007068
1290	431.3007035
1291	431.2985829
1292	431.2981722
1293	431.2981684
1294	431.2981643
1295	431.2981526
1296	431.2981385
1297	431.297558
1298	430.1283305
1299	430.1283271
1300	429.7056883
1301	429.705109
1302	429.7051058
1303	429.7051027
1304	429.7047488
1305	429.7047456
1306	429.7047426
1307	429.7047395
1308	429.7047366
1309	429.7045904
1310	428.4109096
1311	428.4109066
1312	428.4108885
1313	428.4095064
1314	428.4095031
1315	428.409262
1316	428.4092513
1317	428.4090803
1318	428.4089159
1319	428.408913
1320	428.4087014
1321	428.4086964
1322	428.4086936
1323	428.4086917
1324	428.4086888
1325	428.1911864
1326	428.1911837
1327	426.6099708
1328	425.106591
1329	425.1065882
1330	425.1065855
1331	425.1065828
1332	425.1065724
1333	425.1065697
1334	425.106567
1335	423.8348637
1336	423.8348609
1337	423.8348567
1338	423.8348524
1339	423.8345863
1340	423.8314514
1341	423.8300189
1342	423.8300163
1343	423.8299622
1344	422.4184577
1345	422.418443
1346	422.4184404
1347	422.4179036
1348	422.4179009
1349	420.8758023
1350	420.8758001
1351	420.8757975
1352	420.875795
1353	420.8757744
1354	420.8756291
1355	420.8756264
1356	420.875624
1357	419.6888002
1358	418.3345639
1359	418.3345613
1360	418.3343614
1361	418.334359
1362	418.3343567
1363	416.8056766
1364	415.2357118
1365	413.837787
1366	413.8377847
1367	413.8377468
1368	413.837743
1369	413.8377405
1370	413.0103229
1371	411.8567844
1372	411.8567813
1373	411.8567791
1374	411.8567487
1375	411.8567466
1376	411.8564738
1377	411.8563452
1378	411.8563431
1379	411.8563408
1380	411.8563386
1381	411.8563363
1382	411.8556528
1383	411.8557587
1384	411.0913544
1385	411.0913357
1386	409.661525
1387	409.6615234
1388	409.6615213
1389	409.6613628
1390	409.6613582
1391	409.6629834
1392	409.6629813
1393	409.6628002
1394	409.6626536
1395	409.6626408
1396	409.6626388
1397	409.6626368
1398	408.1815704
1399	408.1815684
1400	406.7277908
1401	406.7277889
1402	405.2142538
1403	405.2142519
1404	405.2134014
1405	405.2133995
1406	405.2124516
1407	405.2124503
1408	405.2124484
1409	405.2124463
1410	404.1947632
1411	404.1947613
1412	404.1947516
1413	404.1947379
1414	404.1947361
1415	404.1947348
1416	404.194733
1417	404.1941666
1418	404.1941651
1419	404.1941583
1420	404.1941564
1421	404.1931277
1422	404.1925345
1423	404.1923685
1424	404.192366
1425	404.1923643
1426	404.1923426
1427	403.0011891
1428	403.000865
1429	403.0008633
1430	403.0008612
1431	403.0005716
1432	403.0005698
1433	402.9985962
1434	402.9985945
1435	402.9985848
1436	402.9976033
1437	402.2261009
1438	402.2260764
1439	402.2260518
1440	402.2257854
1441	402.2257837
1442	402.2255789
1443	402.2255774
1444	402.2235081
1445	402.2234727
1446	402.2234718
1447	402.2234518
1448	402.2233691
1449	402.2233665
1450	400.7807479
1451	400.7807464
1452	400.7807449
1453	399.5955472
1454	398.3047707
1455	397.0696867
1456	397.0696851
1457	397.0696837
1458	397.0696812
1459	397.0696796
1460	397.0692935
1461	397.069292
1462	397.0644452
1463	396.7935749
1464	396.7924622
1465	396.7924589
1466	396.7924574
1467	396.7916843
1468	396.7916829
1469	396.7916813
1470	396.7916799
1471	396.7916784
1472	395.7702205
1473	395.7702063
1474	395.7699442
1475	395.765151
1476	395.7651398
1477	395.7651398
1478	395.7646675
1479	395.7646508
1480	395.7646321
1481	395.7646317
1482	395.7646303
1483	395.7646298
1484	395.764629
1485	395.7637222
1486	395.7637174
1487	395.7635904
1488	395.7635891
1489	394.6167786
1490	394.6167774
1491	393.2069442
1492	392.1401418
1493	392.1391867
1494	392.1389274
1495	392.1389077
1496	392.1389051
1497	392.1389038
1498	390.9516824
1499	390.9516656
1500	390.9514072
1501	390.9514059
1502	390.951405
1503	389.7819499
1504	389.7819487
1505	389.7819476
1506	389.7819464
1507	389.7819452
1508	389.7819441
1509	389.7819419
1510	389.7819408
1511	389.7817825
1512	388.4286549
1513	388.4284066
1514	388.4284055
1515	388.4283919
1516	388.4283907
1517	388.4283821
1518	388.4283797
1519	388.4283786
1520	388.4283774
1521	388.4283763
1522	388.4283753
1523	387.166048
1524	385.8979859
1525	385.8979848
1526	385.8979837
1527	385.8979826
1528	385.8979815
1529	385.8978268
1530	385.8969746
1531	385.8969735
1532	385.8959346
1533	385.8959335
1534	385.8959325
1535	385.8959247
1536	385.8959004
1537	385.8958994
1538	385.8958984
1539	385.8959039
1540	384.4995028
1541	383.831984
1542	382.5015535
1543	382.5015524
1544	382.5009289
1545	382.5009278
1546	381.1336511
1547	381.1336141
1548	381.1329969
1549	381.132996
1550	381.1323642
1551	381.1323607
1552	379.8308772
1553	379.8308738
1554	379.830873
1555	379.8308601
1556	379.8308591
1557	379.8308582
1558	379.8305969
1559	378.886278
1560	378.8861321
1561	378.886131
1562	378.8858709
1563	378.8858618
1564	378.8840389
1565	378.8840381
1566	378.8840388
1567	378.8840378
1568	378.8835564
1569	377.8143491
1570	377.8143481
1571	376.5296014
1572	376.5296004
1573	376.5290312
1574	376.5290304
1575	376.5290296
1576	376.5287686
1577	375.5367645
1578	375.5367635
1579	375.535575
1580	375.5355746
1581	375.5395066
1582	375.5395057
1583	375.5395026
1584	374.2799196
1585	373.0036493
1586	373.0036485
1587	373.0036509
1588	373.0036388
1589	372.998567
1590	372.9984121
1591	372.2016246
1592	370.9105921
1593	370.9114051
1594	370.9104667
1595	370.9093862
1596	370.9093855
1597	370.2118047
1598	370.21179
1599	370.2111832
1600	370.2091373
1601	370.2063638
1602	370.2062005
1603	369.2270563
1604	367.9753863
1605	367.9753834
1606	367.9749506
1607	367.9749465
1608	367.9748122
1609	367.9728716
1610	366.800285
1611	366.7993532
1612	366.7993393
1613	366.7993244
1614	366.7993236
1615	366.7993229
1616	366.7989071
1617	366.7989064
1618	366.7989057
1619	366.7808687
1620	366.7807638
1621	366.7804962
1622	366.7803582
1623	366.7803374
1624	366.7803302
1625	366.7803294
1626	366.7803203
1627	366.780319
1628	365.5206913
1629	365.520684
1630	365.520683
1631	364.5172825
1632	364.5167605
1633	364.511232
1634	364.5112312
1635	364.5112312
1636	363.2650887
1637	363.2647021
1638	363.2623845
1639	362.2573099
1640	362.2569601
1641	362.2560218
1642	362.256018
1643	362.2560167
1644	362.2556426
1645	362.2554954
1646	362.2541381
1647	362.2540217
1648	362.4978411
1649	362.4978173
1650	362.4978166
1651	362.4978149
1652	362.4972701
1653	362.4972696
1654	362.4972688
1655	362.4972686
1656	362.497268
1657	362.4972674
1658	362.4972668
1659	361.4925748
1660	360.3183774
1661	360.3181059
1662	360.3181053
1663	360.318104
1664	360.3181018
1665	360.3180976
1666	360.3180969
1667	360.3180963
1668	359.5597152
1669	358.6327313
1670	358.6327308
1671	358.6327304
1672	357.4821878
1673	357.4821845
1674	357.4821842
1675	356.7676416
1676	356.766335
1677	356.7648826
1678	356.7648827
1679	356.7634635
1680	356.7635834
1681	355.72889
